id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45799,-1683,-17464,8790,6357,8332,-1547,-0.569999992847443,2.35999989509583,100.41000366210899,2054,1,8397,2020-06-17 19:19:51,68
45800,8548,-17304,4443,7490,7399,1427,9.13000011444092,15.020000457763699,101.87999725341801,2054,1,8423,2020-06-17 19:19:51,68
45801,825,-18454,4508,6865,6579,2864,20.3099994659424,24.530000686645497,107.069999694824,2054,1,8448,2020-06-17 19:19:51,68
45802,2415,-15216,1770,7461,5805,4437,35.209999084472706,30.0200004577637,117.220001220703,2054,1,8474,2020-06-17 19:19:51,68
45803,-27,-13608,-2337,5327,5840,5631,51.2599983215332,31.239999771118196,130.300003051758,2054,1,8500,2020-06-17 19:19:51,68
45804,4168,-10527,1994,4219,5066,6044,64.379997253418,28.2900009155273,144.110000610352,2054,1,8525,2020-06-17 19:19:51,68
45805,4474,-11574,72,5156,2624,5581,75.0,22.0499992370605,152.710006713867,2054,1,8551,2020-06-17 19:19:51,68
45806,4167,-9030,-1408,2868,3573,5656,82.61000061035159,14.1999998092651,158.669998168945,2054,2,8576,2020-06-17 19:19:51,68
45807,677,-9953,-5472,1275,4108,6580,86.9499969482422,5.880000114440921,165.729995727539,2054,2,8602,2020-06-17 19:19:51,68
45808,4241,-10691,-1718,-495,3650,8348,87.5199966430664,-5.7399997711181605,172.13000488281298,2054,2,8628,2020-06-17 19:19:51,68
45809,12176,-13110,-363,-865,2106,8543,84.5100021362305,-19.0599994659424,177.49000549316398,2054,-1,8653,2020-06-17 19:19:51,68
45810,18585,-16479,-4762,-2493,1768,8161,80.7900009155273,-33.3600006103516,-178.389999389648,2054,-1,8679,2020-06-17 19:19:51,68
