id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp
142663,8154,-19848,22460,-12406,-2835,-1799,-58.40000153,-0.8199999929999999,152.1900024,11441,-1,229093
142664,20524,-6145,26772,-8862,3697,-5993,-81.05999756,-7.579999924,149.61999509999998,11441,-1,229134
142665,3081,-14126,25781,-5269,6596,-12744,-91.04000092,-32.15999985,135.6999969,11441,1,229175
142666,-6419,-14752,10592,211,10546,-9299,-65.19000244,-54.16999817,97.30999756,11441,1,229216
142667,4232,-17007,-2351,2359,11572,-6220,-21.29000092,-44.54000092,45.56999969,11441,1,229257
142668,13939,-17011,7031,6325,9664,1006,-4.420000076,-17.45999908,34.86999893,11441,-1,229298
142669,4971,-23380,9757,8336,7965,4334,10.89000034,4.0,38.56000137,11441,-1,229339
142670,11561,-19593,5761,3937,8517,4733,27.48999977,15.53999996,56.93999863,11441,-1,229380
142671,6632,-16098,-6373,3973,6915,6915,42.65000153,24.20999908,79.59999847,11441,-1,229421
142672,5926,-19762,-16743,-4364,4183,9161,51.22000122,19.13999939,103.55999759999999,11441,-1,229462
142673,18374,-28107,11775,-12216,3539,8890,33.20999908,6.010000229,126.2300034,11441,-1,229503
142674,23448,-21071,4460,-8122,-2021,7622,9.649999618999999,-2.460000038,147.1399994,11441,-1,229544
142675,8169,-19313,15777,-11913,1647,4532,-20.12000084,-1.679999948,156.96000669999998,11441,-1,229585
142676,19638,-13051,12721,-10415,3620,-669,-46.93999863,3.9200000760000004,160.33999630000002,11441,-1,229626
142677,20549,-9133,19688,-9966,1872,-2836,-72.69000244,-0.21999999899999997,152.52999880000002,11441,-1,229667
