id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
77520,-912,-3008,-891,2161,1416,3016,12.9099998474121,-9.34000015258789,-24.059999465942397,6729,1,-15865,2019-01-01 08:00:31,51
77521,-3841,-4666,106,1490,2141,1919,14.619999885559098,-7.079999923706059,-20.2800006866455,6729,1,-15839,2019-01-01 08:00:31,51
77522,322,-5401,-2281,1043,1854,3519,15.8199996948242,-5.32000017166138,-14.890000343322802,6729,1,-15814,2019-01-01 08:00:31,51
77523,2337,-4363,323,134,1970,2281,15.6499996185303,-3.6500000953674303,-9.96000003814697,6729,1,-15788,2019-01-01 08:00:31,51
77524,3217,-3600,2480,-248,1854,1093,15.1499996185303,-1.87000000476837,-6.82000017166138,6729,1,-15762,2019-01-01 08:00:31,51
77525,1569,-3877,4543,-1211,1599,1192,13.6599998474121,0.200000002980232,-4.84000015258789,6729,1,-15737,2019-01-01 08:00:31,51
77526,3827,-1169,6241,-1822,1406,2077,10.9499998092651,1.75,-1.71000003814697,6729,2,-15711,2019-01-01 08:00:31,51
77527,8225,-165,8081,-1629,276,1959,8.35000038146973,1.91999995708466,1.75,6729,2,-15686,2019-01-01 08:00:31,51
77528,6915,473,8662,-2213,-669,1138,5.579999923706059,0.6600000262260439,3.72000002861023,6729,2,-15660,2019-01-01 08:00:31,51
77529,5726,2113,10248,-2001,-1097,1023,2.10999989509583,-1.27999997138977,5.17999982833862,6729,2,-15634,2019-01-01 08:00:31,51
77530,7271,1161,13918,-2392,-1725,821,-1.29999995231628,-4.01000022888184,6.78999996185303,6729,2,-15609,2019-01-01 08:00:31,51
77531,5707,175,14252,-2243,-1728,-362,-4.59000015258789,-7.0,6.98000001907349,6729,-1,-15583,2019-01-01 08:00:31,51
77532,2086,527,11378,-2148,-988,-1339,-7.53000020980835,-9.32999992370606,5.48000001907349,6729,-1,-15558,2019-01-01 08:00:31,51
77533,4447,1741,9045,-2155,-1067,-1540,-10.520000457763699,-11.1800003051758,4.0300002098083505,6729,-1,-15532,2019-01-01 08:00:31,51
77534,931,3812,6879,-1062,-1344,-2520,-11.880000114440902,-13.8299999237061,0.9700000286102299,6729,-1,-15506,2019-01-01 08:00:31,51
77535,-2613,4079,3128,-792,481,-4398,-11.3100004196167,-15.4300003051758,-4.71000003814697,6729,-1,-15481,2019-01-01 08:00:31,51
77536,-5488,2692,4037,765,-79,-2698,-9.89999961853027,-15.4499998092651,-10.5600004196167,6729,-2,-15455,2019-01-01 08:00:31,51
77537,-5768,-130,3092,1812,-917,-200,-6.53000020980835,-16.4300003051758,-12.3199996948242,6729,-2,-15430,2019-01-01 08:00:31,51
77538,-2407,305,2888,1515,658,-445,-4.13000011444092,-16.1399993896484,-12.4499998092651,6729,-2,-15404,2019-01-01 08:00:31,51
77539,-5473,-589,-1497,2702,1322,-520,-1.11000001430511,-14.1800003051758,-13.859999656677198,6729,-2,-15378,2019-01-01 08:00:31,51
