id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127542,-6141,-5153,913,705,-3192,-10601,41.459999084472706,4.01000022888184,-92.3300018310547,10187,1,4342492,2020-03-27 06:32:32,149
127543,-12467,-6655,3193,-3922,627,-7344,35.080001831054695,17.4699993133545,-109.58000183105499,10187,1,4342533,2020-03-27 06:32:32,149
127544,-15660,-3043,11036,-8160,-128,-2344,14.1599998474121,25.3299999237061,-120.889999389648,10187,1,4342574,2020-03-27 06:32:32,149
127545,-5046,-1343,8446,-8038,-1541,2629,-4.80999994277954,24.5200004577637,-118.87000274658199,10187,2,4342615,2020-03-27 06:32:32,149
127546,4360,1630,5955,-5385,-2575,4821,-16.4699993133545,20.0599994659424,-105.98999786376999,10187,2,4342655,2020-03-27 06:32:32,149
127547,-232,1708,5882,-2924,-2971,3108,-22.2000007629395,16.5300006866455,-95.3899993896484,10187,2,4342696,2020-03-27 06:32:32,149
127548,2006,-1236,5937,1058,-2949,5875,-20.520000457763697,13.1599998474121,-80.7200012207031,10187,-1,4342737,2020-03-27 06:32:32,149
127549,4308,-1903,6130,4473,-2182,4328,-10.4700002670288,11.119999885559098,-67.25,10187,-1,4342778,2020-03-27 06:32:32,149
127550,61,-3799,-3294,6279,-1005,2067,5.48000001907349,7.900000095367429,-59.7000007629395,10187,-2,4342819,2020-03-27 06:32:32,149
127551,2365,-2514,2511,6614,-3140,-1769,20.5100002288818,1.22000002861023,-61.0900001525879,10187,-2,4342860,2020-03-27 06:32:32,149
127552,693,-2385,279,5813,-3325,-3460,36.040000915527294,-2.83999991416931,-70.879997253418,10187,-2,4342901,2020-03-27 06:32:32,149
